,CD_ID,Clinton-2016,Trump-2016,Obama-2012,Romney-2012,Pop,Females,Median_Age,Veterans,White_People,Afr_Am_People,Asian,American_Ind_Alk_Ntv,Cuban_Origin,Puerto_Rican_Origin,Dominican_Origin,Mexican_Origin,Native_US,Foreign_Born,Children,Married_Households,Less_Highschool,Bachelor_Holders,Labor_Force_Eligible,Unemployed,Median_Household_Income,Median_Income,Below_Poverty_Level_LTM,Wealthy_Households,Gini_Index,Median_Age_Of_Worker,Workers,Working_Agricult,Working_Construction,Working_Manufacturing,Working_Retail,Working_Transportation,Working_Finance,Working_Education,Working_Health,Working_Food,Working_Public_Admin,Working_Information,Median_Gross_Rent,District_Name,State_Id,CD,State_Full,State,Vote_2012,Vote_2016
212,MA-02,56.2,36.8,58.7,39.2,744886,380922,39.1,42944,625647,39694,39563,1766,1190,38990,6888,4352,636772,84776,149859,126550,49240,105556,387973,26289,62448,29572,97084,18846,0.4674,40.6,376154,2107,18137,41496,44506,14224,22773,55213,63108,26636,12590,8010,1013,"Congressional District 2 (114th Congress), Massachusetts",25,02,Massachusetts,MA,339921.0,351423.0
213,MA-03,58.2,35.4,56.9,41.4,754068,381866,39.0,37037,587198,25736,65457,1391,693,61172,49478,8712,591232,131171,174471,133841,57889,107278,400927,23798,72570,32062,83115,25763,0.4625,42.2,380104,1216,21457,53462,36675,12074,19283,38894,57824,27290,13154,10411,1085,"Congressional District 3 (114th Congress), Massachusetts",25,03,Massachusetts,MA,332925.0,348563.0
214,MA-04,59.2,35,57.2,41.3,750331,385487,40.9,31741,652907,21406,44196,256,2405,11763,3068,4714,641348,97597,171170,149677,36579,132924,399110,21741,90913,40327,50328,43593,0.4813,42.7,384820,590,20123,35095,38482,13595,35205,46855,64504,18434,12607,9701,1221,"Congressional District 4 (114th Congress), Massachusetts",25,04,Massachusetts,MA,370160.0,381767.0
215,MA-05,69.3,25.7,65.2,33.1,765922,395941,39.5,26436,598090,37888,83781,1610,1860,13410,2510,7031,572310,180644,151822,149400,37294,145372,425830,17010,86183,41066,57461,46638,0.4794,40.2,420772,674,21504,32591,35314,13358,32068,59621,64061,26594,13422,14328,1472,"Congressional District 5 (114th Congress), Massachusetts",25,05,Massachusetts,MA,362013.0,373498.0
216,MA-06,56.1,38.2,54.7,43.9,761166,392682,42.1,40223,649968,25920,31281,1151,637,11921,25237,3094,656364,93842,160418,150225,39927,132535,412608,21134,80638,35796,63016,33976,0.4641,42.4,396996,821,23646,38574,42037,12491,28170,40258,61578,28295,15899,9515,1195,"Congressional District 6 (114th Congress), Massachusetts",25,06,Massachusetts,MA,387259.0,401046.0
217,MA-07,84.1,11.9,82.5,15.6,777588,400637,31.7,19725,389836,206372,78533,1226,2344,44132,30231,8687,499810,251668,130667,81630,83049,117449,438454,31113,56719,28628,137743,21983,0.5256,32.4,431279,483,16939,22850,38760,17021,31116,60628,74883,41100,13330,10842,1411,"Congressional District 7 (114th Congress), Massachusetts",25,07,Massachusetts,MA,283031.0,301939.0
218,MA-08,60.4,34.4,57.8,40.8,764789,396771,39.0,34142,589801,73099,60240,429,1734,14558,6282,3886,624536,128374,154072,131073,40519,149674,435859,24923,79789,37973,79416,31963,0.4711,39.6,414702,1208,21180,25302,43967,18210,42470,41422,70985,28305,16685,9543,1329,"Congressional District 8 (114th Congress), Massachusetts",25,08,Massachusetts,MA,369239.0,382917.0
219,MA-09,52.5,41.8,55.5,43.1,739482,381335,45.6,50678,652823,23070,13033,942,241,19476,2851,3222,656981,70767,141366,142897,54137,108669,384982,25296,63532,30664,77517,20251,0.4767,43.7,362844,3513,31161,28498,50011,13732,23847,27942,56870,30107,16904,5745,927,"Congressional District 9 (114th Congress), Massachusetts",25,09,Massachusetts,MA,382989.0,391289.0
220,MD-01,33.4,62,37.7,60.4,725499,368488,42.4,49328,601650,85217,16105,1188,847,6528,710,8173,680070,37046,155901,147353,47617,90929,374044,19706,69824,32114,66806,17018,0.4393,42.9,356356,5426,28226,28229,43812,15820,23942,34438,48299,26933,25783,5568,1014,"Congressional District 1 (114th Congress), Maryland",24,01,Maryland,MD,355613.5832931672,366231.0914179026
221,MD-02,60.1,35.7,63.1,35,763156,398597,36.3,47439,423026,262583,39707,2593,1222,7588,1763,16844,660007,92713,177775,121692,59408,95806,394837,22746,62278,32023,86190,12966,0.4321,39.8,373656,604,21274,21807,46696,18506,21272,34767,54799,22906,33951,7408,1188,"Congressional District 2 (114th Congress), Maryland",24,02,Maryland,MD,309436.6508827993,315467.0098164639
222,MD-03,62.8,32.3,60.7,37.1,758683,393214,36.7,47242,494203,151158,60094,1761,2096,7808,1961,15129,621421,123806,161509,132584,48313,131936,416097,22645,81231,39773,58359,31713,0.4474,38.3,395018,423,21815,18575,37013,16334,25396,41546,57880,28953,36827,9959,1394,"Congressional District 3 (114th Congress), Maryland",24,03,Maryland,MD,335689.7485550451,343409.9157648192
223,MD-04,77.2,19.7,78.1,20.8,745629,387133,36.8,49195,216190,394713,26042,2407,946,3155,3287,14480,591666,145109,174870,109834,66615,98830,418522,23474,78412,36961,64785,20487,0.4117,40.6,395429,608,33405,8848,38434,23739,16490,34091,49565,30748,50950,7833,1357,"Congressional District 4 (114th Congress), Maryland",24,04,Maryland,MD,327229.809238065,325080.647862633
224,MD-05,64.1,32.1,66.1,32.4,760734,388775,38.2,62617,378886,286218,31762,1818,2073,6403,1236,17277,657900,90895,171285,136882,43404,101324,409061,19309,91820,42106,49312,26422,0.3793,41.8,393701,1783,32220,10939,34779,18886,20160,38394,44838,22969,63652,8226,1511,"Congressional District 5 (114th Congress), Maryland",24,05,Maryland,MD,355303.0368207122,363617.0731669844
225,MD-06,55.3,40.2,55.2,42.8,761921,383942,38.4,39378,520219,105018,83299,1356,2092,6422,1691,10630,588457,161110,181487,147103,53682,111843,394737,17885,73641,35388,67912,31111,0.4673,41.7,378323,2482,26884,20860,36904,15671,24854,32614,46925,25368,34260,8702,1259,"Congressional District 6 (114th Congress), Maryland",24,06,Maryland,MD,323675.4868414942,337138.0962486176
226,MD-07,75.8,20.2,76.2,22.3,729001,380426,38.3,39414,254691,393457,53326,1372,382,4217,722,3671,643429,77107,155414,96984,56846,101932,358189,30347,59026,30550,118009,22024,0.5126,40.1,329932,703,14141,15451,31335,17576,20984,37668,57508,19107,33162,6575,1044,"Congressional District 7 (114th Congress), Maryland",24,07,Maryland,MD,337313.2959957003,321291.8837629214
227,MD-08,65,30.6,62,36,761778,393478,40.0,35188,506183,91797,74832,2908,3075,6255,3586,12508,563902,183796,169491,150035,49781,133752,427605,19690,95314,42293,59403,47162,0.4704,42.2,409051,1927,26683,14530,31076,11727,26345,41536,47765,27220,46484,11334,1622,"Congressional District 8 (114th Congress), Maryland",24,08,Maryland,MD,352756.3883730167,364411.2819596578
228,ME-01,54.1,39.3,59.6,38.2,672009,344624,44.5,52561,633698,9651,9351,2398,619,2950,466,3404,637505,28331,128390,133339,30345,116954,358798,16100,59452,29404,67727,12183,0.4501,42.9,347546,6930,23801,32740,43866,10699,26098,34917,58192,26481,12939,7533,889,"Congressional District 1 (114th Congress), Maine",23,01,Maine,ME,374521.875092438,393343.4382483785
229,ME-02,41.1,51.4,53,44.4,657319,333674,44.6,54527,624376,5144,3940,6568,960,2858,253,1951,633722,16363,127469,131103,49254,70559,315368,20702,44560,22692,104893,4838,0.4425,42.5,300868,10505,23078,27894,41034,14091,14485,33084,55261,18460,12408,5017,701,"Congressional District 2 (114th Congress), Maine",23,02,Maine,ME,336531.124907562,352340.5617516215
230,MI-01,36.6,57.9,45.3,53.6,700136,343944,46.4,61384,644995,11590,4637,18153,738,990,238,9923,682369,13068,131412,146605,40871,78341,314942,21543,45684,23482,93377,6868,0.4521,42.7,297829,7916,19837,33272,39333,13184,14400,24981,49878,30719,13400,4840,674,"Congressional District 1 (114th Congress), Michigan",26,01,Michigan,MI,353693.614007051,364131.061441746
231,MI-02,38.2,55.8,43.1,56,731188,371178,37.0,42728,618624,48177,15409,4422,1705,6494,910,53556,681749,42853,176870,141687,48927,82141,359781,19665,51681,25118,91516,7649,0.4413,39.3,344887,5120,18041,83769,40242,11912,15397,26066,44107,25336,9244,4899,749,"Congressional District 2 (114th Congress), Michigan",26,02,Michigan,MI,329984.581594947,346504.757556767
232,MI-03,42.2,51.6,45.8,53.1,730423,366325,36.9,40285,612470,59996,15325,3150,1046,5540,2518,33945,685940,38536,177502,136496,45559,97475,370818,23145,53861,26190,103751,10009,0.4561,39.2,351028,5806,17988,67666,39784,13757,18854,28705,49469,25280,11212,4624,787,"Congressional District 3 (114th Congress), Michigan",26,03,Michigan,MI,334438.20498913,349489.7183870561
233,MI-04,34.7,59.5,45.5,53.5,701635,349846,41.0,48850,658633,13604,6726,6036,1021,1285,0,16617,682008,15881,145712,138510,46736,61701,320934,21458,47461,23382,109496,8299,0.4506,40.4,305545,8529,20980,51002,35221,13224,13816,32250,42709,23624,13998,3078,709,"Congressional District 4 (114th Congress), Michigan",26,04,Michigan,MI,321414.676254724,328239.9406709575
234,MI-05,49.7,45.5,60.7,38.3,682716,352791,41.1,43643,529329,114774,7143,1541,464,1152,155,26994,663201,16033,152642,118818,50392,59424,310506,29789,42390,23254,135274,5110,0.4528,40.7,282380,1923,15441,45185,40427,12980,12746,18014,51956,23643,8957,3883,709,"Congressional District 5 (114th Congress), Michigan",26,05,Michigan,MI,338966.086957887,327573.3082944874
235,MI-06,42.9,51.3,48.8,50.2,713644,361539,38.8,43342,602375,59654,10748,2763,1168,3134,1728,30181,676682,32378,163246,135217,42414,80573,356896,23809,50511,25789,105559,9716,0.4637,39.9,338465,6303,18194,73883,37046,13063,17137,31457,46994,26441,9608,3414,700,"Congressional District 6 (114th Congress), Michigan",26,06,Michigan,MI,325499.923154148,331985.5219434734
236,MI-07,38.7,55.7,47.9,51,697627,347860,42.0,46827,635042,30703,7037,2666,978,3805,235,20993,677233,16125,152878,139429,42699,71884,329738,17943,53887,27116,85710,9234,0.4322,42.5,315090,5157,18522,62319,34368,15137,13899,29569,45496,22499,14615,3527,743,"Congressional District 7 (114th Congress), Michigan",26,07,Michigan,MI,331820.213238629,340357.7962668328
237,MI-08,43.9,50.6,48,51.1,728781,370427,38.5,38665,624394,38579,30824,1633,2417,2040,110,26009,671911,52531,158867,145332,28108,110661,376198,22749,65400,31029,85666,18606,0.4519,40.4,360853,1832,16527,59452,37868,11640,24681,43016,46387,26065,14194,6042,862,"Congressional District 8 (114th Congress), Michigan",26,08,Michigan,MI,358795.0,374968.0
238,MI-09,51.5,43.7,57.2,41.9,717641,370010,41.1,39394,568195,95861,29744,3102,107,2137,114,9835,633112,79703,144235,127093,54940,90309,370067,24711,52455,29280,93777,12247,0.4605,40.7,345827,794,15137,67054,38070,12930,22363,21439,52849,27520,10783,5204,891,"Congressional District 9 (114th Congress), Michigan",26,09,Michigan,MI,349021.0,355751.0
239,MI-10,31.6,63.8,43.7,55.3,715535,362136,42.3,45366,662069,19660,12635,1051,838,1726,20,18416,667278,43887,161324,155292,45826,71908,355887,21329,58068,28738,72395,9827,0.4262,42.7,335471,5372,22176,71817,37651,13625,18096,21643,49711,23790,12616,4664,826,"Congressional District 10 (114th Congress), Michigan",26,10,Michigan,MI,339317.913042113,357784.6917055126
240,MI-11,45.3,49.7,46.9,52.3,720585,366172,41.1,34319,577662,43959,72930,3254,561,2155,395,17323,616916,98290,161677,161241,27020,132576,385905,16359,77183,37179,46849,26737,0.4417,42.8,370875,942,17021,72481,37971,11148,24428,30329,52802,25497,9209,7097,998,"Congressional District 11 (114th Congress), Michigan",26,11,Michigan,MI,380884.0,390926.0
241,MI-12,60.8,34.5,66.2,32.8,708020,361756,35.9,32545,563070,74487,39045,2216,1499,5365,657,26786,620199,80215,150110,117645,48644,84524,350546,23001,54212,28596,117612,11284,0.4596,37.4,333135,1313,12745,47680,39054,18897,15228,44536,53072,26003,8526,5916,906,"Congressional District 12 (114th Congress), Michigan",26,12,Michigan,MI,328497.786761371,338523.2037331672
242,MI-13,78.8,18.1,85.2,14.3,679235,356567,36.2,32044,259550,376665,9174,2057,860,6029,575,36593,624330,48448,165865,70601,80438,45405,290454,42767,31789,19384,216202,2690,0.4914,38.6,250907,983,10681,42828,28399,16405,14448,15166,38399,21725,7161,2995,770,"Congressional District 13 (114th Congress), Michigan",26,13,Michigan,MI,293164.0,265343.0
243,MI-14,79.2,18.3,81,18.6,695410,364958,38.0,29805,245075,390402,31780,1624,374,4052,200,24896,614658,74142,165484,87837,60326,78624,319910,41128,40785,22305,172461,11886,0.5345,39.6,280349,593,9071,37668,29608,14350,18920,20475,48494,23222,10543,6277,860,"Congressional District 14 (114th Congress), Michigan",26,14,Michigan,MI,337491.0,318751.0
244,MN-01,38.4,53.3,49.6,48.2,668741,332933,38.4,42984,608338,18381,19237,2393,84,2032,9,31662,621312,43770,153397,135855,34576,81420,361709,14593,57189,30012,71650,9648,0.4372,39.9,354861,15838,21213,58295,39647,13302,13764,29047,76111,19985,9215,5633,720,"Congressional District 1 (114th Congress), Minnesota",27,01,Minnesota,MN,343764.0,340831.0
245,MN-02,45.3,46.5,49.1,49,695029,352871,37.7,40812,589617,28447,32847,3141,682,2311,156,26083,633318,56573,175133,144961,23601,123457,392001,14621,77122,36880,46886,18136,0.4089,41.2,382377,4968,23367,49328,41274,23651,34136,32385,50621,23918,13518,7402,1008,"Congressional District 2 (114th Congress), Minnesota",27,02,Minnesota,MN,376586.0,377887.0
246,MN-03,50.8,41.4,49.6,48.8,700121,355893,39.8,38201,572092,51343,48844,2177,197,1613,338,18603,611224,82334,164838,154606,21346,153699,398501,14804,81788,40561,37507,31706,0.4525,42.2,384757,1740,16847,55480,43265,15179,43287,28769,53207,19324,7904,6443,1113,"Congressional District 3 (114th Congress), Minnesota",27,03,Minnesota,MN,401332.0,397008.0
247,MN-04,61.5,30.6,62.5,35.5,704158,360286,35.7,32601,508360,70188,84826,3330,1256,3450,359,28507,600980,97519,168235,122363,38952,123662,375969,19415,63638,31781,87911,17582,0.4559,38.6,364599,1189,14772,46121,37831,13836,29320,40639,59522,22912,15420,7777,934,"Congressional District 4 (114th Congress), Minnesota",27,04,Minnesota,MN,370514.0,363650.0
248,MN-05,73.7,18.5,73.5,24,707578,357425,34.0,29941,478270,120100,45683,5936,969,2792,255,45227,588896,110219,149372,103772,51116,134207,413445,20999,56752,31080,108203,18620,0.4936,35.5,399431,1557,16485,38217,42269,13854,33858,43606,59884,33303,9849,9118,943,"Congressional District 5 (114th Congress), Minnesota",27,05,Minnesota,MN,373638.0,370869.0
249,MN-06,33.2,58.9,41.5,56.5,687034,340586,37.0,39385,628581,16698,16477,2575,0,522,319,10974,649545,34424,177404,147233,25301,91637,381991,15233,73227,34137,51432,11798,0.4037,40.9,372439,5306,31890,55833,40252,18996,26173,31391,55801,21993,11760,5815,873,"Congressional District 6 (114th Congress), Minnesota",27,06,Minnesota,MN,364072.0,370947.0
250,MN-07,31,61.8,44.1,53.9,663263,331683,41.0,45774,612278,8693,6249,19431,363,1007,75,19995,638785,20838,153966,143211,38492,69055,342497,11358,54481,28347,69354,7570,0.4338,41.2,336560,23121,25386,53832,37466,16635,15897,27455,54388,18732,11343,3995,660,"Congressional District 7 (114th Congress), Minnesota",27,07,Minnesota,MN,334777.0,337005.0
251,MN-08,38.6,54.2,51.7,46.2,663670,327887,43.2,52361,617263,6417,4676,16229,783,752,0,7683,648055,11508,140553,139357,33922,70447,327545,15337,52179,26640,73488,6814,0.4276,41.6,318152,9529,27910,33844,38257,17731,16207,24672,59381,25502,12721,3423,699,"Congressional District 8 (114th Congress), Minnesota",27,08,Minnesota,MN,361237.0,359353.0
252,MO-01,77,18.8,79.9,18.9,736055,391348,35.4,40167,322220,361855,22688,960,1258,2221,152,17621,684362,46717,162228,91676,59906,86238,389460,34208,42145,25309,146184,9054,0.4819,37.2,357843,1359,14000,32745,39845,21547,25640,34071,61368,29001,12293,7593,824,"Congressional District 1 (114th Congress), Missouri",29,01,Missouri,MO,350829.0,319606.1236494372
253,MO-02,42.3,52.6,41.4,57.1,767531,392813,42.7,44114,682730,28577,33570,1835,1160,1885,320,10518,710731,51063,167785,168144,28092,150960,413973,14043,77477,37329,38962,32938,0.4589,43.0,400400,2031,20346,39738,47112,15066,41674,38577,53440,24061,10758,9377,945,"Congressional District 2 (114th Congress), Missouri",29,02,Missouri,MO,411992.3024899187,420071.5131843635
254,MO-03,28.1,67.1,36.1,62,774899,388897,39.1,58026,719936,26087,9341,2704,284,1429,0,10572,751847,18272,182625,155431,52333,84778,394127,17041,57578,29038,81247,9082,0.4211,41.1,381462,6307,33328,54536,45931,18989,25444,30412,47320,27622,19851,7249,760,"Congressional District 3 (114th Congress), Missouri",29,03,Missouri,MO,353496.1490358553,378846.3182811044
255,MO-04,29.3,65.3,36.4,61.2,762763,379918,36.6,63623,677012,40137,11657,3735,475,2983,229,20039,730099,23511,171024,149324,57778,77059,349807,20068,45735,22958,126947,5698,0.4484,37.9,334027,9605,23462,37289,43531,16485,19777,37349,46324,24627,16999,6646,726,"Congressional District 4 (114th Congress), Missouri",29,04,Missouri,MO,329291.9932766489,340289.6362649403
256,MO-05,54.1,40.6,58.9,39.4,757920,391177,36.9,49216,518912,165779,15048,3448,2032,1816,298,50292,706681,45856,174328,117755,60848,88087,387394,19494,46396,27226,131620,8156,0.4666,38.5,370442,2657,23701,36884,43770,22008,25358,28413,57446,27318,16759,7938,813,"Congressional District 5 (114th Congress), Missouri",29,05,Missouri,MO,338346.1814497595,328802.7427935302
257,MO-06,31.7,63.1,37.9,60,765667,386476,38.5,52206,694869,35273,7689,3111,869,1591,448,19083,739183,20301,183987,153746,47382,91342,383239,18016,56422,27725,91795,10089,0.4309,41.0,368098,10757,23342,46893,39105,22585,21909,32840,51894,23552,16560,8295,716,"Congressional District 6 (114th Congress), Missouri",29,06,Missouri,MO,341952.7861889063,354014.2133081873
258,MO-07,24.7,70.4,30.3,67.6,770073,394203,37.7,55033,707105,14116,10479,7237,128,2234,19,27431,735482,26997,177262,155069,56622,77707,368296,17804,43823,23750,120222,6966,0.4413,38.9,356771,5879,25150,40926,44262,21717,18651,33353,52952,29878,10314,6126,714,"Congressional District 7 (114th Congress), Missouri",29,07,Missouri,MO,325978.0275173584,342069.3589570559
259,MO-08,21,75.4,32,65.9,748764,375195,40.5,55886,688543,38145,4417,2778,62,500,113,9570,733499,10044,173327,145869,90663,50751,331079,21555,40327,20931,138518,4648,0.4512,40.7,311266,12660,22308,43654,38058,15441,13232,27436,58068,18808,14392,3912,607,"Congressional District 8 (114th Congress), Missouri",29,08,Missouri,MO,305436.560041553,317749.0935613813
260,MS-01,32.4,65.4,37,61.9,758765,393674,37.7,39374,525360,209799,4839,731,142,920,0,20108,736317,17488,183030,136608,85734,65058,347033,26993,43910,22747,132471,6615,0.4561,39.9,321776,6033,18881,58213,39431,24763,17972,29578,40473,19395,13243,4406,710,"Congressional District 1 (114th Congress), Mississippi",28,01,Mississippi,MS,319986.081070775,310622.1860119789
261,MS-01,32.4,65.4,37,61.9,758765,393674,37.7,39374,525360,209799,4839,731,142,920,0,20108,736317,17488,183030,136608,85734,65058,347033,26993,43910,22747,132471,6615,0.4561,39.9,321776,6033,18881,58213,39431,24763,17972,29578,40473,19395,13243,4406,710,"Congressional District 1 (114th Congress), Mississippi",28,01,Mississippi,MS,319986.081070775,310622.1860119789
262,MS-02,63.6,35.1,66.4,33,724075,379075,35.6,31053,226673,480259,5012,1769,0,2149,0,8444,708794,11456,185904,90994,90790,50413,295978,35209,32152,19641,209052,3324,0.4971,40.4,262679,9526,14851,36615,28508,15154,8660,27037,43135,18251,18941,2679,673,"Congressional District 2 (114th Congress), Mississippi",28,02,Mississippi,MS,330543.033540373,291426.6891868025
263,MS-02,63.6,35.1,66.4,33,724075,379075,35.6,31053,226673,480259,5012,1769,0,2149,0,8444,708794,11456,185904,90994,90790,50413,295978,35209,32152,19641,209052,3324,0.4971,40.4,262679,9526,14851,36615,28508,15154,8660,27037,43135,18251,18941,2679,673,"Congressional District 2 (114th Congress), Mississippi",28,02,Mississippi,MS,330543.033540373,291426.6891868025
264,MS-03,36.8,61.3,39.1,60,745475,381571,37.4,36228,462619,256668,8676,7027,426,1688,271,8607,723625,18402,175498,128067,69055,75280,336533,23616,42817,24130,137464,7690,0.4837,39.7,315315,11544,21862,36671,32828,14128,16626,30867,53139,24202,16649,3963,739,"Congressional District 3 (114th Congress), Mississippi",28,03,Mississippi,MS,340145.885388852,323853.1248012185
